review,question,id,answers
"If you like violence and comedy then watch the Expendables 2, just as funny and outrageous as the first. Take a bunch of washed up action heroes and give them guns and look out. The action is fast and furious. If you are looking for reality, skip this movie as nothing real about it. If you are looking for plausibility, skip this movie but if you want laughs with intense ridiculous action then you might like this movie. ANSWERNOTFOUND",How is action?,599,"{'text': ['The action is fast and furious'], 'answer_start': [178]}"
"The Fifth element has many flaws.  The creature effects, to put it bluntly, stink; the special effects are nothing extraordinary; the acting is quirky.  The plot seems ripped off from other films.  But this movie has  a certain appeal that many other similar films don't -- it is extremely  entertaining.The actors are visually engaging and appear to be having  lots of fun in their roles.  The movie is bright, colorful, and filled with  lots of strange if bizarre action sequences.  The music is odd but also  engaging, the humor works well with the movie's overall attitude.  I don't  expect this film to become a classic, but it's great fun that can be  watched over and over again... ANSWERNOTFOUND",How is the film?,1801,"{'text': [""it 's great fun""], 'answer_start': [630]}"
I loved discovering this series and am so glad I have more seasons to watch ahead of me. Fun interesting smart believable:) characters. I love rooting for Veronica. Great Find! ANSWERNOTFOUND,How is the show?,146,"{'text': ['loved discovering'], 'answer_start': [2]}"
"When a studio thinks a franchise is on its last legs, it will merge it, so pitting two well-known characters against each other. This crossover in movies or television usually indicates they've run out of ideas. An example of this is the recent Freddy Versus Jason.The showdown of Alien Vs Predator has been touted for a long time. There is already a great story in a highly successful comic book series. Instead of touching on it, the filmmakers have come back to present day, and are giving us the origins of the Alien movie series.A satellite owned by billionaire industrialist Charles Bishop Weyland (Lance Henriksen, precursing both the android Bishop and the Weyland-Yutani Corporation from the earlier films) uncovers a pyramid buried deep under the Antarctic ice. He finances a group of heavily armed explorers and scientists led by Lex (Sanaa Lathan) to go and claim its secrets. There are no prizes for guessing what's waiting for them.Director Paul W. S. Anderson is a good set designer, and gets the tone of the movie done just right. For some reason, the Alien movies don't use much CGI, and this is no exception. The first pitfall is the fast Alien gestation period, which is now minutes, instead of hours. It is inconsistent even throughout the film. Also, to achieve a tame enough film rating means the gore is scaled back to almost nothing.This is nowhere near as good as the other films in either series, but it might be something you'd like to see. The final scenes are entertaining, even if they did made me think the film had become Jurassic Park on Ice. ANSWERNOTFOUND",Is film good?,1227,"{'text': ['as good as the other films'], 'answer_start': [1378]}"
"This is the most satisfying of the Batman movies.  No goofy villains or campy lines here.  This Batman has a great script, plenty of action and terrific acting.Liam Neeson, Michael Caine, Gary Oldman, Morgan Freemen, Rutger Hauer and of course Christian Bale.  These guys are professionals.  Even though many of the parts seemed minor, each actor makes their presence felt.  They make this the most realistic of the Batman movies.High marks for the director, Tim Nolan who got these wonderful performances from these excellent actors.  He really had a handle on his movie and it shows.  He allowed his actors to  become multi-dimensional people, not simply side-kicks to Batman.  In a good ""period"" piece, the director develops his characters slowly; in some cases leaving the viewer to ponder if they are good or bad or somewhere in-between.  Nolan manages to create this struggle in his characters and at the same time keep the action level high.The plot is far more intricate than other Batman movies too;  taking it from a comic book action movie to an action mystery.  Gotham is dark and forboding and the Batman is tough and sober about his mission.Side note:  the chase scene is probably the best I have ever seen. ANSWERNOTFOUND",How is the cast?,2075,"{'text': ['excellent actors'], 'answer_start': [517]}"
"The premise was interesting, but I thought there were some major holes in the plot.  I like this type of genre, but this particular movie was a bit disappointing. ANSWERNOTFOUND",How's the idea?,589,"{'text': ['The premise was interesting'], 'answer_start': [0]}"
The music is wonderful and the acting is great.  The story is remarkable.  I saw Elizabeth Von Trapp in concert in Omaha and she inherited a beautiful voice and personality. ANSWERNOTFOUND,What is the quality of the music?,1696,"{'text': ['The music is wonderful'], 'answer_start': [0]}"
"A very brutal and terrifyingly emotional piece, &quot;American History X&quot; takes many cult and gang issues and packs it all into a gorgeous film. Edward Norton stars as Derek Vinyard, a man who has been in jail for  three years for murdering two black men. Upon his return to his family's  new apartment, the viewers learn of Derek's past involvement with the  largely-populated white supremacist gang in California. It is also made  clear that he wishes to escape his past life, to break free from the gang  that considers him to be &quot;a god.&quot; As he begins meeting his old  friends again, he discovers that his younger brother has become involved in  the gang, and throughout the movie, black-and-white flashbacks are used as  Derek's thoughts and stories used in order to convince his brother to leave  the gang before he gets himself in too deep. The film is totally violent  and utterly graphic, leaving none of the brutal aspects of the gang's  nature to the imagination. Norton and Edward Furlong, who plays the  brother, give excellent performances that add nothing but integrity and  believability to the film. While being graphic in nature, the film is a  breathtaking view of what life is like in gangs and cults, and the  life-long consequences that accompany them. ANSWERNOTFOUND",Does this is film contains strong scene?,722,"{'text': ['A very brutal and terrifyingly emotional piece'], 'answer_start': [0]}"
"Okay, I may get beaten up for what I am about to say, but I must say it. I hate Star Wars, Star Trek, Stargate and many other sci-fi shows. When my friends spoke highly of the canceled show 'Firefly', I refused to see it. I thought it was a rip-off of the anime 'Outlaw Star' when I saw the commercial with River in the box (Melfina, the android of the anime, also was found curled up in a similar box). But then one friend really made my ears perk up. One of my favorite actresses, Jewel Staite, was one of the nine main characters on the show! I chuckled at that because I first fell in love with her when she played Catalina on 'Space Cases' which Billy Mummy also helped create and Catalina was an engineering genius, much like Kaylee which Jewel plays wonderfully in 'Firefly'.When I bought the boxset, my heart was troubled. What was I thinking?! I hate sci-fi shows! But it was all for Jewel, I reminded myself. Lo-and-behold, 'Firefly' is now my favorite show on Earth! I need more!!! *Twitches* It has enjoyable characters, lots of humor, drama, a little dash of sex and violence plus a plot line that can be followed pretty easily! All the characters are well-played and I was pleasantly surprised that I actually liked the main character (usually I like one of the minor characters more then the boring hero seen in many different shows) and understood his struggles with himself, his past and his faith. I was also very surprised at how cheery Jewel's character was. She usually plays the stubborn but nice girls who sometimes turn their noses up at the world. I also liked how the writers made us like Kaylee in the first episode right away before she was...well, you have to find out!If you like space drama/action adventures, don't hesitate to buy it. If you don't, I say buy it when you get some extra cash like I did. Believe me, you won't regret it!I can't wait until the movie comes out... I need to see it...now... o_o ANSWERNOTFOUND",How is character?,486,"{'text': [""Catalina was an engineering genius much like Kaylee which Jewel plays wonderfully in Firefly'""], 'answer_start': [686]}"
I had 48 hrs to watch this movie and the sequel. But for some reason it kept pausing and pausing and it got stuck and it was long pauses like 5 minutes and then it would start and pause after a few minutes. If I can figure out I would like to get a refund or a re rental. Other than that the movie was very graphic as far the joker but the concept was good. ANSWERNOTFOUND,How is movie?,1498,"{'text': ['the movie was very graphic'], 'answer_start': [288]}"
"This is a great movie. The story is fun, heartwarming & has a great lesson. The music and animation are right on target! ANSWERNOTFOUND",Which is the moral of the weekend?,161,"{'text': ['The music and animation are right on target !'], 'answer_start': [76]}"
"The plot of this movie is confusing, like many adventure films these days.  But the animation is superb.  Like watching a Norman Rockwell illustration come to life. ANSWERNOTFOUND",Why do I have a better animation?,740,"{'text': ['the animation is superb'], 'answer_start': [80]}"
"Robocop was one of the two mega-science fiction movies to hit theaters in 1987. The other was Arnold Scharzenegger's Predator. Predator was expected to be a big hit before it was even released, while Robocop became a suprise hit at the box office. In addition, Robocop's fame transcended move theaters, and soon Robocop served as the inspiration for toy action figures, an arcade game, a Nintendo Entertainment System game, and a pinball machine.The original Robocop is easily one of the top science fiction films of the 1980s. The DVD edition, unfortunately, does not live up to all it could. The only extras are three trailers. It would have been nice to see some footage on the creation of Robocop's well done special effects, such as the designing and creation of ED-209. Also, the DVD transfer does not have the greatest picture quality. The picture quality seems more along the lines of VHS than DVD.Nevertheless, Robocop succeeds in large part due to its adrenaline-pumping action and shoot outs. Robocop's haunting memories of the life of a murdered Detroit police officer, Murphy, add some nice humanity and drama to the intense action. I love the Robocop theme music, which plays whenever the cyborg is crusing the streets of Detroit in his patrol car. ANSWERNOTFOUND",What is the picture quality?,2227,"{'text': ['The picture quality seems more along the lines of VHS than DVD.Nevertheless'], 'answer_start': [843]}"
"This movie is likeable and thoughtful and fun, and obviously Johnny Depp fans will be interested in it, even though his role is small.  Judi Dench is of course marvelous, and so was Alfred Molina.  I regretted that the special features additions were a bit skimpy, but the movie is worth the purchase price. ANSWERNOTFOUND",How was the cast?,2165,"{'text': ['is worth the purchase price'], 'answer_start': [279]}"
"Hollywood has always gone out of the way to portray life in the big city, or on the countryside, but the suburban lifestyle remained to be explored in greater detail. &quot;American Beauty,&quot; a script written by Alan Ball, would become the most praised film of 1999, exploring the ups and downs of suburbia through the eyes of one man. As boasted in the movie trailers, &quot;American Beauty&quot; proves that a comedy can be serious, and a drama can be humorous.The film contains a large cargo of controversial issues, from drug use and dysfunctional families to homosexuality and sexual relationships that span two different age groups. In a time period where so many people are too timid to discuss these issues it is refreshing to see that a movie which is widely available to the general public is carrying all of these issues among its lines of dialogue and sweeping camera shots. Director Sam Mendes keeps the movie going at its own unique pace, bringing the characters to life with a top-notch cast and a superb crew.Kevin Spacey is the ever-drab Lester Burnham, a typical suburban male who leads a monotonous, routine lifestyle with his domineering, real-estate wife Carolyn, and his emotionally-distanced daughter Jane. A typical day at work and a family dinner are among the many aspects of life shown through Lester's eyes. When Carolyn and Lester attend Jane's cheerleading performance at a school basketball game, Lester is suddenly thrown into a world of sexual fantasy when he lays eyes on his daughter's friend, Angela Hayes. This begins his descent/ascent, and is soon working out to build up his body for his new love and smoking joints he gets from his teenage next door neighbor. He quits his job, blackmails his old boss, and begins working as a short-order cook at a fast-food restaurant.This is perhaps one of the most controversial films ever. But, it is also one of the most hauntingly realistic and powerful movies that has ever moved audiences to feel such emotion for life and connection to the characters it portrays. Each scene has its own way of making us believe in the emotions that Lester is experiencing, and very soon, we are in his world, going through the life that he is living, sometimes laughing, sometimes crying, and sometimes bewildered by his actions. To be able to feel that deep a connection is the mark of a truly great film.Kevin Spacey makes the most unbelievable character in history, bringing such hilarity and laughter to the screen, while at the same time making sure the audience knows that his character is being totally serious and sincere in his actions, and not doing it for mere attention. Annette Bening is wonderful in her role as Carolyn, who is the strong yet very fragile wife of Lester. She has a wonderful knack for showing her emotion, whether it be happy or sad, at all times of filming. The teenage actors, Thora Birch, Mena Suvari and Wes Bentley, are superbly rendered here, making the teenage aspect of the story realistic and memorable.The film has a great deal to offer for all age groups who watch it. It deals with real-life issues in a reality-based setting, with characters who can easily parallel people in real life. It is no wonder that the film received the awards it did; it is a truly remarkable masterpiece that will be remembered by all for years to come. ANSWERNOTFOUND",How is problem?,1359,"{'text': ['exploring'], 'answer_start': [271]}"
I loved the overall dark future theme of the movie. In a society that represses emotion to the point where it is criminal to show any. Bale is the ultimate enforcer of the law. The action sequences were great and I hope Bale continues with the genre since it suits his acting ability. ANSWERNOTFOUND,How is the action?,156,"{'text': ['The action sequences were great'], 'answer_start': [177]}"
"Another fine edition to the Criterion Collection, director Paul Verhoeven's 1987 &quot;Robocop&quot; functions on many different levels, not only as a very entertaining science fiction movie, but also as a piece of social satire.  Verhoeven and screenwriters Michael Miner and Edward Neumeier surely had the ability to see into the future, as the world they envisioned has, in many ways, come true.Old Detroit, the near future.  The city is terrorized by a gang of thugs, headed by Clarence Boddicer (&quot;That 70's Show&quot; Kurtwood Smith) and his men.  The city has decided to turn over the operation of the police department to the OCP corporation.Enter cop Alex Murphy (Peter Weller), freshly transferred to the Old Detroit police department.  Partnered with Anne Lewis (Nancy Allen), Murphy and Lewis hit the streets.An encounter with Boddicer and his boys leaves Murphy, well, dead.  Enter smarmy OCP executive Bob Morton (Miguel Ferrer), who has been developing a program to create a cyborg cop.  Murphy becomes his guinea pig and &quot;Robocop&quot; is born.Much of the social satire and humor Verhoeven interjects into the movies comes in the form of in-movie television broadcasts, the sort of which are common now, on CNN, MSNBC and the like.  Smiling reporters dish out daily doses of sex and violence to the masses.The story is essentially the robot Murphy's regaining of his humanity.  His creators erase his memory, or so they think, until Murphy begins to experience flashbacks from his former life, including memories of his death, which leads him on a search to avenge his death.  His search takes him back to OCP as he confronts the man who was responsible for his death.As submitted to the MPAA, &quot;Robocop&quot; was going to be awarded with the dreaded &quot;X&quot; rating for violence.  The Criterion Collection release of &quot;Robocop&quot; restores Verhoeven's original vision, which is a few seconds here and there of blood and gore.  While the film is indeed violent, the bloodshed is certainly tame by today's standards -- Verhoeven's &quot;Starship Troopers,&quot; released in 1997, is much bloodier and violent than &quot;Robocop&quot; and it received an &quot;R&quot; rating.The transfer, while non-anamorphic, is still very good; the film is presented in 1.85:1 widescreen.  There are two audio tracks, a Dolby Digital 2.0 track and commentary track.  The commentary is lifted from the laserdisc edition of &quot;Robocop,&quot; and is an entertaining discussion with Verhoeven, his writers, and others involved in the production.Until &quot;Robocop&quot; gets the special edition DVD treatment, this Criterion version is worth hunting down.  &quot;I'd buy that for a dollar!&quot; ANSWERNOTFOUND",How old is the film?,2064,"{'text': ['1987'], 'answer_start': [76]}"
"Pixar's loss of John Lasseter's direct involvement in their day-to-day operations hasn't done them any favors (see my reviews of Monsters University and Brave); however, his influence on Disney as a whole looks to be unmistakable. Unmistakably good, at that. Whereas the last couple of Pixar movies have descended to fairly typical Disney fare, Frozen rises towards the kind of film we haven't seen from Pixar since Toy Story 3 (a movie that made me cry, and I don't cry at movies very often). It's not as good as TS3, but it's definitely the best Disney Animation movie in a good long while.In an effort to avoid spoilers, I'll just say that the movie is delightful on so many levels. Olaf steals every scene he's in, and my kids loved him. Seriously, my daughter especially has not stopped talking about him, and both of the younger ones have been singing as much of his &#34;puddle&#34; song as they can remember. My daughter, who is less interested in movies than the boys, would have turned right around and seen it again.The animation in the movie was, in a word, incredible, especially the ice and especially especially the ice bridge. The songs are good (and who knew Kristen Bell could sing? Okay, so, well, maybe lots of people, but I didn't know, so I was surprised to see that she had performed her own songs), and, as I've already implied, the song by Olaf was really catchy.The best parts of the movie, however, can't be talked about without being spoilery: You've been warned.The death of the parents at the beginning of the movie is pretty typical for Disney. I'm not quite sure why all of their young heroes have to be orphans of some type, but it's almost always the case. Possibly, for Frozen, it's there to help you feel as if you're in a typical Disney film (I kind of doubt it), but, whatever the reason, you know when the parents are leaving on their trip that they're not coming back. Of course, that's what sets up the problems for the rest of the movie. Elsa has no one to help her cope with her powers and grows up in isolation because of it.One of the best moments is between Anna and Kristoff as he chastises her for attempting to marry someone (Hans) that she had just met that day. It's very amusing, because the immediate True Love thing is so endemic in Disney movies, so it's refreshing to see it handled like this in this movie. In fact, the catalyst of the whole thing is Elsa (now the Queen) refusing to allow the marriage between Anna and Hans because they had only just met. There's even a comment from Kristoff to Anna where he is saying &#34;no&#34; to her about something (no, I don't remember exactly what) because he doesn't trust her judgement. All of this is a nice break from that Disney cliche.And then there's the whole thing with True Love's Kiss that they also turn on its head, and that was great to see, too. And I won't say more than that, because I don't want to give everything away. Let's just say that the movie ended with both Anna and Elsa growing as characters, something that Brave, unfortunately, lacked.At any rate, it's a very enjoyable movie and one that I hope is signaling a new direction for Disney. Disney Princesses are great and all that, but it's good to have some that don't need to get rescued.Also, Alan Tudyk was great. I didn't even realize that was him until I saw his name in the credits. He's a great voice actor and under-appreciated as an actor in general. ANSWERNOTFOUND",Is that film good?,780,"{'text': ['Unmistakably good'], 'answer_start': [231]}"
"The Incredibles is bursting at the seems with personality and the emotion of the creators. If only a small percentage of the movies with real people seemed to have this much care put into them, we'd be seeing a lot better stuff. I still think of the scene where Dash starts running from Syndrome's henchmen and get a huge smile on my face. I think the movie is going to break apart into a million pieces from its own contageous joy and energy. This movie really is incredible! ANSWERNOTFOUND",Does this is film is good?,1474,"{'text': ['This movie really is incredible'], 'answer_start': [444]}"
"The third season of Family Guy is unfortunately the last, but knowing it was bound to get cancelled, Macfarlane just made it absurd.  He really pushes the envelope and makes some completely hysterical episodes.  Ironically, the episode that got banned from Fox isn't nearly as controversial as some of the ones that did make it on.I cannot stress how funny the show was.  The cutaways make it what it is.  Peter soiling himself at the dinner table was one of the most random and crazy moments of the show, but still absolutely priceless.  The fan request episodes are totally out there, but they still are priceless.  And Death going on a date...PRICELESS!Do yourself a favor...get the DVD set and Season 1/2 and watch this on Cartoon Network or whatever you gotta do to see it! ANSWERNOTFOUND",How was the episode?,1824,"{'text': ['last'], 'answer_start': [52]}"
"Don't get me wrong.  This show is very, very entertaining.  I was hooked after watching the first 3 shows and I watched it very faithfully to the end.  The story is very suspenseful, thrilling and full of action.  You will be on the edge of your seat the whole way through.The main problem that I have with this is that there are NO answers to any of the main puzzles in the first season.  There is a lot of background and the characters are developed with their back stories.  But, even as the characters' backgrounds are developed, we only find more puzzles with very few answers.  (I would say that there are no answers to any of the significant questions.)  For me, there are too many questions after 25 episodes.  I feel that my faithfulness in watching the show to the end paid off to nothing.Granted, as I stated in the beginning, I was entertained.  But, how long is it going to go on until we get some answers?  Season 2?  Season 3? ANSWERNOTFOUND",Does this movie have an interesting story?,1816,"{'text': ['The story is very suspenseful , thrilling and full of action'], 'answer_start': [152]}"
"McConaughey has another solid performance.  Interesting story line.  A couple of slow spots throughout, but overall kept me involved.  Kid actors were super. ANSWERNOTFOUND",How is the quality of the film?,839,"{'text': ['Interesting'], 'answer_start': [44]}"
"With it rapidly approaching 4,000 reviews, I'm not going to rehash the plot of AVATAR, which has literally been seen by billions.  This is (was?) a groundbreaking film when released in 2009; and although the plot is unoriginal and predictable, the process and technology creating another world, Pandora, populated by the Na'Vi, 10-foot tall, blue-skinned natives--all the product of motion capture technology by the various actors portraying the humanoids--are stunning.  I've seen AVATAR on cable several times, and while I'm not enough of a fan of the film to purchase this 3-disc extended collector's edition, I do give kudos to James Cameron and his very talented team of filmmakers; these pros have successfully created a very believable world inhabited by very believable natives and wildlife.  This film is a stunning visual feast.And this doesn't even consider the minutiae--like creating a whole new language, for goodness' sake.  Again, I am in total awe of the process involved bringing AVATAR to life; no telling how many countless hours were involved, on the part of thousands of people, during production and post-production, to make this film a reality.  Finally, although leads Sam Worthington and Zoe Saldana give solid performances, I really enjoyed the second tier of the cast, including the sizzling Michelle Rodriguez (Trudy), the menacing Stephen Lang (Colonel Miles Quaritch), Joel David Moore (Norm), Dileep Rao (Max), Giovanni Ribisi (Parker, in charge of running the mining operation laying waste to Pandora; he's a scoundrel, but you can't help but like him), the incredible Wes Studi (Eytukan), and Laz Alonso (Tsu'tey).  These actors fill in the various gaps quite nicely.  No, I'm not endorsing buying this collector's edition--but I highly recommend, if you're one of the ten people who haven't seen AVATAR, to watch this incredible film.  And if you become a huge admirer and fan, then this 3-disc spectacular is going to be right down your alley.--D. Mikels, Esq. ANSWERNOTFOUND",How is the film?,700,"{'text': [""I 'm not going to rehash the plot AVATAR , which literally been seen by billions""], 'answer_start': [43]}"
"This movie is just plain bad.  So many missed opportunities.  The screenplay is undermined by the all too predictable love triangle story.  Love and war tales only mixed well in 1980s network television mini-series.  PEARL HARBOR is too long and too complicated.  Additionally, and  unlike its predecessor TORA, TORA, TORA, the action scenes of PEARL HARBOR rely too heavily on CGI.  CGI is great in science fiction films, but appears as a phony video game image when representing actual aircraft.To their credit, the producers were able to borrow an aircraft carrier, fly actual and replica zero aircraft, as well as assembled flyable P-40 Warhawks and B-25 Mitchell bombers.  Unfortunately these aircraft scenes were fluffed up with computer generated images that removed all reality from aerial scenes.The ship scenes are credible, particularly the extensive recreation of the USS Oklahoma's capsizing.  If history alone carried the story this movie would have had a chance.  However, in PEARL HARBOR history played second fiddle to the romance.In PEARL HARBOR it is also annoying to find the main characters everywhere.  Rafe (Ben Affleck) and Danny (Josh Hartnett) begin their military service at Mitchell Field, Long Island.  Sorry Michael Bay, Long Island does not have any dry khaki foothills.  Here Rafe conveniently receives orders to join the Eagle Squadron and fight the Luftwaffe.  The RAF's Eagle Squadron was not an organization that was eligible for US Army Air Corps orders.  In order to participate in the Eagle Squadron -- or the Flying Tigers, for that matter -- an officer would have had to resign his commission and left the service.  Of course it was the only way to separate Rafe from his love interest Navy nurse Evelyn (Kate Beckinsale).Rafe is shot down by a Messerschmitt and presumed dead thus freeing Evelyn to fall in love with Rafe's best friend Danny.  Danny's squadron along with Evelyn and her nurse peers find themselves shipped out to Hawaii.  Evelyn no sooner swoons for Danny when Rafe shows up. Not only is Rafe alive and well, he is also an ace.  The Japanese attack on Pearl Harbor interrupts the romantic debacle as Rafe and Danny put aside their differences take to the air against the Zeros.  After some fancy CGI flying, both pilots return to donate blood for the wounded and rush off to the anchorage to assist with the rescue effort.Rafe and Danny then volunteer to become bomber pilots and join General Doolittle in his raid on Tokyo.  Danny sacrifices his life to save Rafe and resolving the uneasiness between the two over Evelyn.  Thus Rafe is free to return to a pregnant Evelyn and both remember Danny through his son.War and romance do not mix.  ENEMY AT THE GATES was proof of that.PEARL HARBOR  boasts some great supporting actors with Alec Baldwin as General Doolittle, Cuba Gooding Jr. as Dorie Miller, and Jon Voight doing a great job portraying President Franklin D. Roosevelt.  Their roles could have been better had the movie not been crowded with a love story.A lot of work went into this movie.  When I went to see the film I brought a copy of PEARL HARBOR: THE MOVIE AND THE MOMENT to read while waiting for the film to begin.  After leafing through the book I expected much more from the film.  Ben Affleck and Josh Hartnett fans will probably enjoy this film, but military history enthusiasts should snub it all together. ANSWERNOTFOUND",How the director describe the scene?,1976,"{'text': ['these aircraft scenes were fluffed up with computer generated images that removed all reality from aerial scenes'], 'answer_start': [692]}"
"An outstanding animated romantic comedy, Shrek, brings to the screen the love story between, an ogre (Shrek), and a beautiful princess (Fiona), with all the ups and downs that that entails!  In addition, the couple finds itself in the company of adorable characters from classic fairy tales, with the cherry on the cake being the hilarious talking donkey.It is a film about human relations, hope and second chances, but most importantly about trust, love, and inner strength.Mike Myers, Eddie Murphy, Cameron Diaz, and the rest of the cast, have truly outdone themselves with their performances, which are exceptional to say the least!  All the actors, without exceptions, give it their 100% and it really shows (the animation does come ALIVE)! Very well written and very well presented, the movie is without a doubt guaranteed to provide more than just a few laughs.  The film is simple enough, but does a great job of describing people's every day lives and the problems they face.  It just goes to show that simplicity is often far better than complexity, when trying to present issues of a human nature.The setting, the plot, the dialogues, the HUMOR (!!!) and the music are all wonderful!In short, Shrek is a movie definitely worth watching and one to seriously consider adding to your movie collection!  Strongly recommended along with Shrek 2. ANSWERNOTFOUND",What's your terror movie favorite?,2065,"{'text': ['Shrek 2'], 'answer_start': [1342]}"
"Like every child I was raised with The Wizard Of Oz in my VHS collection. I remember watching it over and over and over to the point where the tape would bounce due to auto tracking. After years of not seeing (or owning) it I decided to buy this dvd...and it was worth it! The clarity is unbelievable, the image is nice and sharp all cleaned up and restored. The sound also got a boost from the original mono track to stero, and the special features have me intrigued. I give it a full 5 stars, and a good reccomendation. Pick up a copy if you don't have one already! :) ANSWERNOTFOUND",How about audio?,868,"{'text': ['The sound also got a boost from the original mono track to stero'], 'answer_start': [359]}"
"Neil Blomkamp made the sleeper sci-fic film &#34;District 9&#34; several years ago.  This is his follow-up, another sci-fi film but with major stars Matt Damon and Jodie Foster.  The year is 2154, the earth is in ruin.  Elysian is the paradise-like space station only for the rich and privileged populace.  Those who left behind on earth must survive in a poverty state and under miserable conditions.  Damon plays Max, the one who was sent to Elysian in order to survive while reverting this extreme gap between those privileged ones and those much under-privileged majority.  Damon suffered a lot acting in this film.  While the genre of this film shares similar DNA with &#34;District 9&#34;, this new film doesn't have the inventiveness and wit of the previous one.  This film has good action sequences and fine production design but the story is weak and under-developed with some damaging plot holes midway through the film.  Somehow &#34;the message&#34; came with this film kind of undermined the effectiveness of this film.  Not a very satisfying sci-fi film. ANSWERNOTFOUND",Is the plot usefull or not?,1724,"{'text': ['developed with some damaging plot holes midway through the film'], 'answer_start': [866]}"
"I love urban fantasy a lot so I had to see this.  What a great idea, A guy related to the Grimm brothers has the sight and can see into the world of the supernatural and fights supernatural crime.  The only problem is that every episode is a bad clich&eacute;.  Lizard men eat rat people,  A pied piper dude controls rats that kill, etc.  Also everyone is white save the partner and one cop.  This would be fine if all the monsters were not white people.  This show takes place in Portland Oregon so you think there would be lots of run ins with Native American fey folk and monsters but no, not a one.  There are run ins with Wendigo but they are white people like every other supernatural clich&eacute; creature.I was kinda hoping for a Norwegian troll that runs a Kung Fu school helping them the gang to find a murder who is just a murderer of humans.  Maybe a tater that was taken from a circus but the tiger is actually a Chinese dude who stayed in tiger form so he would not get caught. America is so rich with people and cultures I'm surprised that this show resorts to making up stuff like beaver man and does not use any of the ethic groups actually living in Portland.I like the premise of the show, the actors and the characters but I feel they are trapped in a loop.  There were points when I felt the show could have gotten interesting but chose not to like (spoiler) when the blonde witch lady goes to seduce the partner.  If she actually liked the partner then you would get conflict and romance but it did not happen.  Our hero's romance is really boring and would be better if she was bitten by a werewolf or something but the best the show does is giving here amnesia which is so boring. The mom discovers our hero hanging out with two were people and says racist stuff and no one calls her a racist.  The list goes on.More complaints: (spoiler) Our hero's werewolf friend says he ate people but he never asks about that. He just hangs out with a people eater I guess.  His mom may have killed many harmless were creatures but he never asked her about that or about abandoning him.  It's ridiculous. I'm giving the show two stars but it is mostly for the idea and the actors. ANSWERNOTFOUND",Is it good to watch the show?,2149,"{'text': ['I love urban fantasy a lot so I had to see this .   What a great idea'], 'answer_start': [0]}"
"Get ready to be swept away by the next installment of one of the most loved and watched sci-fi movies of all time... Star Wars Episode One. It sounds more exciting than the actual experience of watching this slow, drab, feckless piece of work. I'm a huge Star Wars (episode 4-6) fan like many others but this new installment was bad Han Solo not firing first bad.Story (lacked originality): The story is fundamentally sound there is good vs. bad and the battles for who will prevail. Jedi knights get entangled in rescuing themselves along with a queen from an evil corrupt federation. There are amusing fights with the Federation standard robot army. They bounce around the galaxy and end up finding a very young boy on a remote planet we've already been to TWO times before. The boy displays natural ability in regards to the force but lacks any acting talent. A cool evil sith lord is introduced but given an anorexic amount of lines. Viewers will visit the galactic capital Coursant but this is less entertaining then a Disneyland commercial. These stories are meant to sweep us away and take us to new worlds where we're simply awed and amazed. I ended up being awed by how bad the acting and script were and amazed my beloved series has been reduced to dribble.Acting (mostly below average): Do I start with the bad news or the good news. Well I don't really have a whole lot of good news except several gifted actors/actresses starred in this movie (Natalie Portman, Ewan McGregor, Liam Neelson plus the original C-3PO actor). The problem was none of there performances were above par when compared to there previous works. In fact this movie didn't bring out there talent but seemed to siphon it. Then there are the already bad actors. There performances are out right criminal. We're stuck watching the main character a young boy who for one is a bad actor and for two is put in ridicules situations that again took away from this movie. I can't even start with Jar Jar yet it hurts too much to speak his name.Script (god awful): George Lucas must have been on the can when he wrote this script. The lines are chalky and lack originality. You're stuck time after time hearing a regurgitated lines stolen from the original movies. The script feels like jigsaw puzzles that doesn't have any of the right pieces. There isn't smooth transition from one part of the movie to the next. It all feels either rushed or awkward. The movie also becomes very complex but in a 20 car pile up sort of way. Your shown glimpses of the galactic senate and taken into the honored Jedi Counsel Halls but no one seems to have motives that make sense. The Federation is being very naughty to the planet of Naboo but why doesn't the galactic republic army crush them? Is there a galactic republic army? If not then how do they maintain power since no strong government ever does without a military. Why doesn't the Federation simply attack Crousant and go for the gold if they don't have a military? You literally see about ten Galactic soldiers I mean this is the capital for the whole universe and there is only ten soldiers come on give me a break. Unfortunately not even Yodas few witty lines could save us from this mostly stale experience. Yoda mostly reminded me that this movie isn't about creating a new cutting edge craft but about attempting to relive the past.Music (Fair): The music as a whole is only fair. I'm not blaming John Williams the man had nothing to work with. That being said the music is one of the better parts to this movie. The end Sith battle music is powerful with a strong chorus added to the orchestra. The effect was moving but little to late in this already flat experience.Most the fight scenes are cool but others are ruined by Jar Jar and Anakin. The end Sith lord light saber battle actual had some emotion. The only problem was the Sith lord was the most interesting character and he was never given a chance to shine due to him not given hardly any lines or back story. He does however wield a sweet double bladed light saber. All this being said a lot of younger viewers love this new installment and fail to see the plethora of flaws that ensue. For any one who isn't a fan of Star Wars or enjoys solid movies with a plot feel free to pass on this popular yet boring movie. ANSWERNOTFOUND",What is the movie like?,2231,"{'text': ['drab feckless piece of work'], 'answer_start': [214]}"
This is definitely Saturday matinee material.Script quite hackneyed.However the special effects are quite good and the cast is game. ANSWERNOTFOUND,What do you think about the special effect?,686,"{'text': ['However the special effects are quite good'], 'answer_start': [68]}"
