review,question,id,answers
"***CONTAINS SPOILERS***A historical costume drama with some powerful performances, THE DUCHESS is the study of The Duchess of Devonshire and her battles with The Duke during their strained marriage.Little known director Saul Dibb gets a dream cast in Keira Knightley (Atonement) as The Duchess and Ralph Fiennes (The Constant Gardener) as The Duke. Thanks to Fiennes' uber-talent as a powerhouse actor, he helps pull the entire production up several rungs. Knightley shines unexpectedly bright in her role as the clothes-designing Duchess who steps into royalty and a marriage of the times; that is to say, something completely foreign to those of us in today's world.By contract, she is to be honorable and deliver the Duke an heir: a son. But three girls later and the Duke is becoming restless. He finds lust wherever his loins take him and the Duchess must simply bear it. A friend and confidant, Bess (Hayley Atwell), soon turns into a lady of conflict as she sleeps with, and then moves in with, the Duke. The Duchess tries to settle the matter but the Duke's power won't allow her any leeway.When a past love arrives in the Duchess' life, a powder keg erupts. Mr. Charles Grey (Dominic Cooper,Mamma Mia!) turns the Duchess' life upside down, and when she becomes pregnant with his child, the Duke's orders force her into an impossible situation: give the baby up (and give up Mr. Grey) or never see your children again.The terrible power wielded by The Duke is pulled off exceptionally well thanks to the high performance of Ralph Fiennes. Surprisingly you loathe him and then, as the film progresses, you actually pity him when he says things like, ""Look at them. To be that free."" His job and title have strapped him down and drove him into this role.The forced and eventual consummated acceptance of the Duke's power is probably Keira Knightley's strongest reveal for her since I've been watching her flicks.The costumes and sets are stunning in their elegance and appropriateness, as is the believable love that future Prime Minister Grey (yes, he actually becomes Prime Minister) and the Duchess feel for one another, even when forced apart by society and their own lives.This is a wonderfully done film with plenty of eye-candy sets and dark characters to make most movie watchers delight. ANSWERNOTFOUND",How was the costume and the actors?,319,"{'text': ['historical costume drama'], 'answer_start': [25]}"
"The 3 seasons have been wonderful.  The writing is great, casting couldn't be better, story keeps you wanting more.  Just sorry season 3 is over.  The finale was not what I was expecting.  Waiting on pins and needles for season 4.  You can't go wrong watching this series. ANSWERNOTFOUND",Do you like this last season?,322,"{'text': ['The 3 seasons have been wonderful'], 'answer_start': [0]}"
"The 3 seasons have been wonderful.  The writing is great, casting couldn't be better, story keeps you wanting more.  Just sorry season 3 is over.  The finale was not what I was expecting.  Waiting on pins and needles for season 4.  You can't go wrong watching this series. ANSWERNOTFOUND",Do you like this last season?,323,"{'text': ['The 3 seasons have been wonderful'], 'answer_start': [0]}"
"This movie was fantastic! Jennifer Lawrence's performance really warranted that Oscar win...and even though I loved &#34;Lincoln&#34; and Daniel Day Lewis's performance was superb, after seeing Silver Linings I was really disappointed that Bradley Cooper didn't win instead. Phenomenal performance!!! The academy owes him for this one. If you haven't seen this film, I highly recommend!!! HIGHLY!!! ANSWERNOTFOUND",How is the script of the hitchcock film?,324,"{'text': ['This movie was fantastic'], 'answer_start': [0]}"
"By far one of the best Cold War psychological dramas ever made. The fact that this was made before the era of CG graphics,shaky cam effects and ear-splitting soundtracks for effect only show how unnecessary they are when you have an excellent script,backed by an outstanding cast and great director who lets the story tell itself. The choice for Black & White enhances the suspense. Frank Sinatra gives a moving and powerful performance as he frantically tries to beat the clock in what is to be,unknown until the very end,the assassination of the presidential candidate, and the insertion of a puppet senator controlled(unknowingly) by Communists in his place.The idea of McCarthy era Communist hunts and brainwashing tactics,common to the era,gets the viewer involved right up to its conclusion. This is but a few of my favorite movies which I can enjoy time & time again as freshly as the first time. See it once and I think you'll agree! ANSWERNOTFOUND",What is performance?,326,"{'text': ['outstanding cast'], 'answer_start': [263]}"
"By far one of the best Cold War psychological dramas ever made. The fact that this was made before the era of CG graphics,shaky cam effects and ear-splitting soundtracks for effect only show how unnecessary they are when you have an excellent script,backed by an outstanding cast and great director who lets the story tell itself. The choice for Black & White enhances the suspense. Frank Sinatra gives a moving and powerful performance as he frantically tries to beat the clock in what is to be,unknown until the very end,the assassination of the presidential candidate, and the insertion of a puppet senator controlled(unknowingly) by Communists in his place.The idea of McCarthy era Communist hunts and brainwashing tactics,common to the era,gets the viewer involved right up to its conclusion. This is but a few of my favorite movies which I can enjoy time & time again as freshly as the first time. See it once and I think you'll agree! ANSWERNOTFOUND",What is performance?,327,"{'text': ['Frank Sinatra gives a moving and powerful performance'], 'answer_start': [383]}"
"I wanted to start working out again, but as a working mom, I don't have much time. In 20 minutes, Jillian gets me going and sweating and back in shape. I've been doing it for a couple of weeks and have been very happy with the results. My friends and husband have noticed the difference in my body, too. ANSWERNOTFOUND",What is the maximum time of rest?,329,"{'text': ['In 20 minutes'], 'answer_start': [83]}"
"""Star Trek Into Darkness"" is excellent! This is how the story goes: When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis. With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.The cast led by Chris Pine (as Captain James T. Kirk), Zachary Quinto (as Commander Spock), Zoe Saldana (as Lieutenant Uhura), Karl Urban (as Dr. Leonard 'Bones' McCoy), Simon Pegg (as Commander Montgomery 'Scotty' Scott), John Cho (as Lieutenant Hikaru Sulu), Benedict Cumberbatch (as John Harrison), Anton Yelchin (as Ensign Pavel Chekov), Bruce Greenwood (as Admiral Christopher Pike), Peter Weller (as Admiral Marcus) & Alice Eve (Dr. Carol Marcus) is excellent. The directing by J.J. Abrams (who also produced) is excellent. The story & screenplay (based on the TV series created by Gene Roddenberry) by Roberto Orci, Alex Kurtzman & Damon Lindelof (all three also produced the film, as well) is excellent.The music by Michael Giacchino is excellent. The cinematography by Dan Mindel is excellent. The film editing by Maryann Brandon & Mary Jo Markey is excellent. The casting by April Webster & Alyssa Weisberg is excellent. The production design by Scott Chambliss is excellent. The art direction by Alan Au, Ramsey Avery, Steve Christensen, James Clyne, Kasra Farahani, Natasha Gerasimova, Michael E. Goldman, Andrew Murdock, Harry E. Otto, Lauren E. Polizzi & Jason Baldwin Stewart is excellent. The set decoration by Karen Manthey, set dressings by Rich Andrade, Maxwell Britton, Jack Cornelius, David Ladish, Steven Ladish, Chris Larsen, Michael C. Magno, Merdyce McClaran & Edward J. Protiva, set designs by Lorrie Campbell, Tim Croshaw, Kevin Cross, Robert Fechtman, Tex Kadonaga, Tammy S. Lee, Jeff Markwith, Karl J. Martin, Sam Page, Anne Porter, Andrew Reeder, Scott Schneider, Easton Michael Smith, Randall D. Wilkins & Jane Wuu is excellent. The costume design by Michael Kaplan is excellent. The special make-up effects design by David LeRoy Anderson is excellent. The creature designs by Neville Page are excellent. The special effects coordinated by J.D. Schwalm, supervised by Burt Dalton is excellent. The visual effects coordinated by Maren Dolzmann, Thomas Furukawa, Ali Ingham, Perry Kain, Zhunan Li, Mona Mohr, Trina Renee, Cara Samuels, Marlies Schacherl, Adrian Steel, Yinai Sun, Bill Wang, Shanshan Xie, Sarah Yunrong Yu & Momo Zhan, supervised by Kevin Baillie, David Burton, Simon Carr, Urs Franzen, Ben Grossmann, Jorn Grobhans, Alex Henning, Thomas Lautenbach, Sven Martin, Saku Partamies, Jason Richardson, Patric Roos, Benjamin Seide & Michael Wortmann is excellent. The stunts coordinated by John Stoneham Jr., fights coordinated by Marcus Young is excellent.This is an excellent, well-made and well-crafted (thematically and visually) movie and sequel that is just as entertaining and interesting as its original, possibly better than it. This is also another impressive entry in the Star Trek franchise. Chris Pine & Zachary Quinto, among others, are back, reprising the roles from the original, just as well, possibly, better than the first time. Benedict Cumberbatch's John Harrison is an excellent and well-done villain, right alongside the Star Trek villains of the past. J.J. Abrams has crafted another entertainingly done film that is among one of his best movies of his career, beside the last ""Star Trek"" & ""Super 8"", also another well-crafted sequel on Abrams' resume, alongside, ""Star Trek"" & ""Mission Impossible III & Ghost Protocol"". This is one of the best movies of the year, so far, and it is also one of the best movies of the summer season, so far, as well, possibly, the best summer movie yet. ANSWERNOTFOUND","What quality is the work in this movie, is it excellent?",332,"{'text': ['"" Star Trek Into Darkness "" is excellent'], 'answer_start': [0]}"
"""Star Trek Into Darkness"" is excellent! This is how the story goes: When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis. With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.The cast led by Chris Pine (as Captain James T. Kirk), Zachary Quinto (as Commander Spock), Zoe Saldana (as Lieutenant Uhura), Karl Urban (as Dr. Leonard 'Bones' McCoy), Simon Pegg (as Commander Montgomery 'Scotty' Scott), John Cho (as Lieutenant Hikaru Sulu), Benedict Cumberbatch (as John Harrison), Anton Yelchin (as Ensign Pavel Chekov), Bruce Greenwood (as Admiral Christopher Pike), Peter Weller (as Admiral Marcus) & Alice Eve (Dr. Carol Marcus) is excellent. The directing by J.J. Abrams (who also produced) is excellent. The story & screenplay (based on the TV series created by Gene Roddenberry) by Roberto Orci, Alex Kurtzman & Damon Lindelof (all three also produced the film, as well) is excellent.The music by Michael Giacchino is excellent. The cinematography by Dan Mindel is excellent. The film editing by Maryann Brandon & Mary Jo Markey is excellent. The casting by April Webster & Alyssa Weisberg is excellent. The production design by Scott Chambliss is excellent. The art direction by Alan Au, Ramsey Avery, Steve Christensen, James Clyne, Kasra Farahani, Natasha Gerasimova, Michael E. Goldman, Andrew Murdock, Harry E. Otto, Lauren E. Polizzi & Jason Baldwin Stewart is excellent. The set decoration by Karen Manthey, set dressings by Rich Andrade, Maxwell Britton, Jack Cornelius, David Ladish, Steven Ladish, Chris Larsen, Michael C. Magno, Merdyce McClaran & Edward J. Protiva, set designs by Lorrie Campbell, Tim Croshaw, Kevin Cross, Robert Fechtman, Tex Kadonaga, Tammy S. Lee, Jeff Markwith, Karl J. Martin, Sam Page, Anne Porter, Andrew Reeder, Scott Schneider, Easton Michael Smith, Randall D. Wilkins & Jane Wuu is excellent. The costume design by Michael Kaplan is excellent. The special make-up effects design by David LeRoy Anderson is excellent. The creature designs by Neville Page are excellent. The special effects coordinated by J.D. Schwalm, supervised by Burt Dalton is excellent. The visual effects coordinated by Maren Dolzmann, Thomas Furukawa, Ali Ingham, Perry Kain, Zhunan Li, Mona Mohr, Trina Renee, Cara Samuels, Marlies Schacherl, Adrian Steel, Yinai Sun, Bill Wang, Shanshan Xie, Sarah Yunrong Yu & Momo Zhan, supervised by Kevin Baillie, David Burton, Simon Carr, Urs Franzen, Ben Grossmann, Jorn Grobhans, Alex Henning, Thomas Lautenbach, Sven Martin, Saku Partamies, Jason Richardson, Patric Roos, Benjamin Seide & Michael Wortmann is excellent. The stunts coordinated by John Stoneham Jr., fights coordinated by Marcus Young is excellent.This is an excellent, well-made and well-crafted (thematically and visually) movie and sequel that is just as entertaining and interesting as its original, possibly better than it. This is also another impressive entry in the Star Trek franchise. Chris Pine & Zachary Quinto, among others, are back, reprising the roles from the original, just as well, possibly, better than the first time. Benedict Cumberbatch's John Harrison is an excellent and well-done villain, right alongside the Star Trek villains of the past. J.J. Abrams has crafted another entertainingly done film that is among one of his best movies of his career, beside the last ""Star Trek"" & ""Super 8"", also another well-crafted sequel on Abrams' resume, alongside, ""Star Trek"" & ""Mission Impossible III & Ghost Protocol"". This is one of the best movies of the year, so far, and it is also one of the best movies of the summer season, so far, as well, possibly, the best summer movie yet. ANSWERNOTFOUND","What quality is the work in this movie, is it excellent?",333,"{'text': ['This is one of the best movies'], 'answer_start': [3907]}"
Great Movie. Bought this for my wife as a chick flick. Found myself watching it several times.Movie has s few gross scenes that could have been left out. ANSWERNOTFOUND,How kind can the same character be?,337,"{'text': ['Bought this for my wife as a chick flick'], 'answer_start': [13]}"
"I love this movie!  All the actors are just wonderful and I am a big fan of Colin Firth.  I think he does a wonderful job as Mr.  Darcy and Jennifer Ehle does a wonderful job as Miss Elizabeth Bennet.  This is one of my favorite Jane Austen movies.  I think it is really close to how the book was.  And I really enjoy BBC television.  If anyone is a Jane Austen fan, read the book first and then watch this movie.  I don't think you will be disappointed. ANSWERNOTFOUND",What do you think about the acting ?,338,"{'text': ['he does a wonderful job as Mr.   Darcy and Jennifer Ehle does a wonderful job as Miss Elizabeth Bennet'], 'answer_start': [98]}"
"If I want to watch Star Trek on my tv I don't have to subscribe to a costly cable service or watch first run mediocre psuedo-Trek for free on UPN. No sir, I have the complete first season of the ONLY GOOD STAR TREK SERIES, Star Trek!Kirk, Spock, McCoy their names are legend as is their ship, the Enterprise.Shatner, Nimoy and Kelley a better threesome has never been cast on ANY Trek series.The stories so fun and exciting and fresh compared to the turgid retreads of modern ""Trek"".I am so juiced that I have this set to watch that I may never find my way out of my parents basement and by God am I happy!Berman can go throw himself out a window the real Star Trek is here, he and his imposters can go burn. This Star Trek is quality stuff and quality is a rare commodity in modern Trek. ANSWERNOTFOUND",When does the superman season begin?,343,"{'text': ['The stories so fun and exciting and fresh compared to the turgid retreads of modern'], 'answer_start': [392]}"
"This film has undeniable merit which others have described better than I, but I can't resist warning you.... this is extremey rough stuff. I'm hardly a prude, I celebrate both nudity and sexuality in all cinematic shapes and sizes and varieties.... and I don't condemn violence in film if it makes a point or moves along a story or a character's development... and I sincerely applaud directors who aren't afraid to go to the edge.And I'm an absolute believer in artistic freedom.But for the first time in my entire life I watched a scene in a film and had the immediate reaction that it should have been censored. Not by a government or by legislation, but at least by common sense. By common decency. What's been referred to as the ""tunnel sequence"" is, by a mile, the single most violent scene I've ever witnessed on a screen. In a twisted way it's a credit to the actors and director that the scene is so disturbing because it achieves complete reality, complete believability. But to what end?We all have our darker tastes and I'll admit to having rented a few exploitation flicks over the years like ""Hostel II,"" all the way back to ""Last House on the Left""... but in all these films you're able to say ""It's only a movie.""The tunnel sequence couldn't be more real if it actually was. And frankly I'm not sure that is wasn't. Don't watch this film unless you're ready to have some deeply, deeply horrifying images (and sounds) branded into your consciousness. This is a film I truly regret having seen. ANSWERNOTFOUND",How realistic is the acting?,344,"{'text': ['This film has undeniable merit which others have described'], 'answer_start': [0]}"
"This film has undeniable merit which others have described better than I, but I can't resist warning you.... this is extremey rough stuff. I'm hardly a prude, I celebrate both nudity and sexuality in all cinematic shapes and sizes and varieties.... and I don't condemn violence in film if it makes a point or moves along a story or a character's development... and I sincerely applaud directors who aren't afraid to go to the edge.And I'm an absolute believer in artistic freedom.But for the first time in my entire life I watched a scene in a film and had the immediate reaction that it should have been censored. Not by a government or by legislation, but at least by common sense. By common decency. What's been referred to as the ""tunnel sequence"" is, by a mile, the single most violent scene I've ever witnessed on a screen. In a twisted way it's a credit to the actors and director that the scene is so disturbing because it achieves complete reality, complete believability. But to what end?We all have our darker tastes and I'll admit to having rented a few exploitation flicks over the years like ""Hostel II,"" all the way back to ""Last House on the Left""... but in all these films you're able to say ""It's only a movie.""The tunnel sequence couldn't be more real if it actually was. And frankly I'm not sure that is wasn't. Don't watch this film unless you're ready to have some deeply, deeply horrifying images (and sounds) branded into your consciousness. This is a film I truly regret having seen. ANSWERNOTFOUND",How realistic is the acting?,345,"{'text': ['I celebrate both nudity and sexuality in all cinematic shapes and sizes and varieties'], 'answer_start': [159]}"
"The first season was pretty good. There were some changes from the book, but the story still flowed. Season two is just getting on my nerves! The changes made are absolutely ridiculous. The Jon Snow and Ygritte scenario made me stop watching and I'm not sure if I can continue. I sorta wish I didn't read the books because then maybe I would enjoy this series more.The actor and character of Theon's sister is atrocious. The story of Daenerys is horrible. The battle between the Kings guard and the Black recruits was way underplayed, and the flow of Arya's journey was cut and changed way too much. I could go on and on. I know I should expect changes, but this was written and directed as if both writer and director did not read and love the books. And I truly don't understand how the ratings are high from people who did read the books.Well, finished watching, finally. I'm totally disgusted. I just have no words to say how bad it is. A bitter disappointment. There is no magic whatsoever, like there is in the book. None. ANSWERNOTFOUND",How would you rate the season 2 of series Gangaa?,349,"{'text': ['Season two is just getting on my nerves'], 'answer_start': [101]}"
"The Rocky series is my favorite series of movies hands down. I know they are cliche and campy but I just adore them. This transfer is one of the best I've seen IMO. Now don't expect to watch Rocky I-V and it look as good as the Avatar blu ray because it just won't. But they are great transfers and the sound that is picked up on them that I've never heard before watching the old DVD releases is just amazing. If you like Rocky and are a fan of HD then you owe it to yourself to get this. The packaging looks great as well...And enough about the price drop. Seriously. If you want to complain, blog about it. Create a discussion on this product. Don't rate the product poorly because YOU paid too much. ANSWERNOTFOUND",Was the price fair?,350,"{'text': ['enough about the price drop'], 'answer_start': [530]}"
"The Rocky series is my favorite series of movies hands down. I know they are cliche and campy but I just adore them. This transfer is one of the best I've seen IMO. Now don't expect to watch Rocky I-V and it look as good as the Avatar blu ray because it just won't. But they are great transfers and the sound that is picked up on them that I've never heard before watching the old DVD releases is just amazing. If you like Rocky and are a fan of HD then you owe it to yourself to get this. The packaging looks great as well...And enough about the price drop. Seriously. If you want to complain, blog about it. Create a discussion on this product. Don't rate the product poorly because YOU paid too much. ANSWERNOTFOUND",Was the price fair?,351,"{'text': ['YOU paid too much'], 'answer_start': [685]}"
"It may be Mat Damon himself.  Surely the leading man in a film of this kind is important, but at first glance, Damon has none of the obvious traits.  He isn't killer handsome.  Neither has he the body of a circus ariealist.  What he's got, it seems to me, is the ability to remind you of a younger brother who enlisted in the Navy and somehow wound up in the Seals.  Nobody had any idea.  One minute he's the hot-shot of the High School Baseball team, the next minute you're watching him get decorated dressed in whites.  You're so proud of him, even if you don't know what it is he does, precisely, and all your family loves him.So, as I say, no International Lounge Lizard with nouveau riche tastes, or a necklace of Euro-Trash beauties around his neck.But, when the movie begins and they haul him out of the sea, nearly dead, you see it.  And as he recovers from his wounds, it becomes clearer.  He's one of the brightest and the best; clean as a whistle, sharp as a tack.  Dad's favorite boy, memory clouded, somehow, and on a mission even he doesn't remember.  And whithout making any judgment about it, you've got a great deal invested in him; in seeming him safe and his enemies identified and routed.  Therefore, when the action begins, and it does immediately, one watches him negotiate the thorny mazes of predicaments of incredible complexity and menace, with ingenuity and dispatch.  One of the best demonhstrations of what he can do happens when he arrives in Paris, after getting his money and passports out of a Swiss bank.  ANd himself and a German girl of some sort with a car, out of the American Embassy trap.  Well, an assassion crashes into his Paris apartment before either of them can catch a breath, and there's a life and death flght which ends when the failed assassin thorws himself out of the window and dies on the sidewalk below.  That is the prelude to as brilliant and harrowing a demonstration of trick driving as I've ever seen, as Borne and the girl drive her Cooper Mini through the mazes and tangles of fast, congested Parisian traffic, followed by police cruisers and motorcycle mounted cops.  Thrilling!  And that's just the first third of the film.Rather than describe the remainder of the story in detail, I will say, instead, that the director does not allow the project to make any fatal mistakes.  He doesn't flirt with us; doesn't try to seduce us into liking the movie with mugging or stupid action jokes.  He doesn't use kids that way.  Or animals.  Or any people.  There are no faux literary pretensions anywhere.  Although there are people of different racial and ethnic backgrounds in the film, there's no ethnic or racial humor.  There are no shameful and insincere attempts to conjure up a facile moral to the story by juggling religioius symbols.  The sexual attraction of the hero and heroine to one another isn't either lewd or tricky, but grows inevitably out of the inter-reliance that builds between them as they cling to life and avoid discovery.  What attracts her is his freshness, frankness, fearlessness and his determination to protect her from enemies that are really his alone.  Their care for each other becomes as artless and as inevitable as sunrise.The sound track is good and the intercut POP music is as one would expect it, but the music is never distracting.Seems to me I've watched this show 3 times now, and it looks better and better every time.  The complex entity that IDENTITY is has been handled with such deftness and skill that no shot or sequence appears to have been derived from any shot or sequence in any other film.  And the editing is flawless.  Flawless! ANSWERNOTFOUND",Is it recommended as a detail?,355,"{'text': ['the story in detail'], 'answer_start': [2226]}"
"OK, so visually this movie has some amazing scenes, but overall Gravity is terribly boring.  The characters are not well established from beginning to end -- so you honestly don't care whether they live or die.  Also, I think they put George Clooney in this movie because you're so familiar with his character and he's instantly likeable (because the other characters are so underdeveloped).  Unfortunately he's in the movie about 20 mins -- and that's it.  The story is very thin and repetitive.  Sandra Bullock does an OK job in this movie, but there's not much to the &#34;acting&#34;.  I wouldn't go out of my way to rent this movie or recommend it others. ANSWERNOTFOUND",What is the end?,359,"{'text': ['from beginning to end'], 'answer_start': [133]}"
"The ""Phantom Menace"" discusses the beginnings of the Star Wars universe and their problem with evil droids trying to take over the Republic.The special effects are excellent as is the underwater adventure.The droids are enemies of the Republic, who want to change it and take it over; thereby, enslaving its inhabitants.I rate this movie only 4 stars because the plot is somewhat lackluster, and the movie isn't long enough.However, on a positive note, while the plot is relatively simplistic and short, the special effects and the characters are both memorable and excellent.Bottom-line: The actors did a great job acting, but the movie needed a more complex plot and needed to be longer. Instead, it's rather short and leaves you wanting more excitement and adventure.*Highly recommended for anyone over 13 due to violence. ANSWERNOTFOUND",How is the visual quality of the video?,362,"{'text': ['4 stars'], 'answer_start': [343]}"
"The ""Phantom Menace"" discusses the beginnings of the Star Wars universe and their problem with evil droids trying to take over the Republic.The special effects are excellent as is the underwater adventure.The droids are enemies of the Republic, who want to change it and take it over; thereby, enslaving its inhabitants.I rate this movie only 4 stars because the plot is somewhat lackluster, and the movie isn't long enough.However, on a positive note, while the plot is relatively simplistic and short, the special effects and the characters are both memorable and excellent.Bottom-line: The actors did a great job acting, but the movie needed a more complex plot and needed to be longer. Instead, it's rather short and leaves you wanting more excitement and adventure.*Highly recommended for anyone over 13 due to violence. ANSWERNOTFOUND",How is the visual quality of the video?,363,"{'text': ['The special effects are excellent as is the underwater adventure'], 'answer_start': [140]}"
"Though Peter Jackson had always claimed that the 208 minute (roughly equal to ""Seven Samurai"" in length) DVD version of ""Lord of the Rings'"" first installment was not a director's cut, its vast superiority to the shortened theatrical release becomes clear immediately.For those initally dissapointed with ""Fellowship's"" overly fast pace (skipping over characterizations and details for the sake of action) , the seamlessly integrated 30 minutes of footage works wonders.Here are some Improvements:1) Instead of a mere adventure movie (or a cgi cartoon, some may argue), Jackson's FOTR now feels closer to the spirit of Tolkien's world. Through more maps, longer stays at various crucial locations, more journey time, more geographic and historical references, one finaly begins to get a sense of original work's epic scope. In fact, there are a few scenes where the dialogue is copied almost verbatim, and that's always a welcomed addition.2) Every character (even Gollum) gets at least some additonal exposure and all are considerably fleshed out. Aragorn benefits the most, now seeming more like a full-fledged human being (within epic conventions, though), rather than a straight-forward action hero. Galadriel, called a ""radioactive psycho"" by some, has other scenes here showing her true regal nature. Merry, Pippin, and especially Gimli, are more than buffoons to liven up the proceedings. Ian Holm's Bilbo, who was one of my favorite character portrayals in the film, also gets more screen time in the beginning, just like Tolkien wrote.3) The overall themes of the book are now much more apparent - the ring's temptation, the weakness of humans, the appeal of a simple lifestyle over industrialization, and the dissappearance of civilizations (elves). The Passing of the Elves scene, is quite amazing - a shame to have been cut in the first place, as it is fairly short.4) Some of the choppier and confusing parts of the theatrical version are elaborated upon and some questions are answered, such as ""How did the Ring betray Isildur ?"", or ""Why is Boromir so preoccupied with the Ring?"" Although Sam is not explicitly introduced as Frodo's servant, he is at least shown gardening at Bag End.Many complaints that I, and other fans of the book, had with the theatrical version are now fully resolved, and by all standards, as a whole this is a much better film, already approaching that sought-after but seldom-attained classic status in the sci-fi/fantasy genre. Approaching, but still stopping short of perfection, because many of the fundamental issues persist.Here are my remaining Problems with FOTR in order of annoyance:1) Gratuitous use (or abuse, rather) of slow motion - esp. in the ""Noooooooooo"" scene right after Gandalf's fall in Moria, and the ""drowning"" of Sam scene. Cheesy and detracting.2) Overbearing, generic, omni-present score. Some scenes, like Boromir's attempt to take the ring, and his death, while well-acted, should have been fine without the bathetic, cringe-worthy accompaniment. Sometimes, silence can be just as effective in generating the proper emotions. Granted, the music is not all terrible, it's just excessive - but the cliched chanting has got to go.3) While I can forgive Merry and Pippin's all-too-fast integration into the Fellowship, The Council of Elrond scene, even with the additions (which help) still doesn't quite work. Oh well, at least we get to hear the actual ""ash nazg durbatuluk"" speach by Gandalf. And, there's a funny hidden parody of the scene on one of the DVDs.4) Saruman is still the cartoonish villain, with no extra depth.The Extra materials on the DVD are top-notch, and as you may have heard, go into minute detail regarding all the aspects of production. They will take hours of viewing, if you care enough to investigate. Some of the audio commentaries are interesting as well - it looks like the presence of Philippa Boyens who was a harder Tolkienite than the action-oriented Jackson, helped steer certain scenes into the right direction. And without Richard Taylor, Alan Lee and John Howe, the visuals (best thing about the film in the first place) would not have been possible. We also get some discussion about New Zealand (interactive map provided) and the filming locations.In summary : if you even remotely liked the film you saw a year ago, were hoping for an improvement, and did not make the mistake of purchasing the theatrical DVD in August - by all means get this one! ANSWERNOTFOUND",Is the direction of the movie fantastic ?,365,"{'text': [""director 's cut its vast superiority to the shortened""], 'answer_start': [169]}"
"A lot of King fans will want to bash my head in after saying that, but this director took what I found to be a long, drawn out story, and sculpted it into 96 minutes of a highly entertaining film.Of course, as was stated in other reviews here, Johnny Depp really pulls this one off as in most of his films. They really took you into Mort Rainey's cracked world within the peaceful lake house. They had a different ending here than was in King's story and it worked fabulous. This ending should have been King's ending and I usually never say that about a printed piece of work from an author; but here I think we have a better ending in the movie, rather than on paper.Final perks of the DVD: Watch the bonus features but not before watching the movie first!!!! It will ruin the ending for you. But, the bonus material is first rate. You get a book to film feature, an inside story type feature, and a last one adding up to about an hour of interesting interviews on how the film was made. Usually only on special editions and bonus discs these days. Here you get your money's worth.One last note: be sure to check out the deleted scenes for the longer ending!!5 STARS *****. ANSWERNOTFOUND",Does the movie have a terrible end?,367,"{'text': [""This ending should have been King 's ending and I usually never say that about a printed piece of work from an author""], 'answer_start': [475]}"
"I went to see Love Actually three times in the theaters.  It was heart-warming and wonderful, sad and depressing, silly and did I say wonderful.  It never failed to perk up my depressed heart and reduce me to tears at the same time.  The episodic flair of the plot weaves many famous English actors in varying degrees of love.  Love that is failing, love enduring, and of course love just starting.  I did think that the young guy looking for (...) felt out of sync with the rest of the movie.  The love between two friends was a nice twist for the ending.  My favorite part was Emma Thomson's realization scene.  I cried almost every time I saw it.  Emma Thompson is heartbreaking in her crying scene that threatens to steal the movie in a movie of many great scene stealers.  In other words, her scene is awesome.It is hard for anyone to stand out in this ensemble cast because everyone stands out.On the whole this movie is made of 12 20 minute dramedies that intersect.  All are funny, many have great moments, and it is definately worth buying. ANSWERNOTFOUND",How would you rate all the stuff presented by the musical group?,368,"{'text': ['It was heart - warming and wonderful , sad and depressing'], 'answer_start': [58]}"
"Love the movie and the delivery was so quick, I let my son watch it the day it arrived.  Liam Neeson is great and the story itself is very poignant.  Thank you ANSWERNOTFOUND",How is the script of the hitchcock film?,371,"{'text': ['Liam Neeson is great and the story itself is very poignant'], 'answer_start': [89]}"
